Title,Released,Year,Month,Rated,Runtime,Genre,Director,Actors,Total_Torrents
In the Heart of the Sea,2015-12-11,2015.0,12.0,PG-13,122,"Action, Adventure, Biography",Ron Howard,"Chris Hemsworth, Benjamin Walker, Cillian Murphy, Brendan Gleeson",362.0
Point Break,1991-07-12,1991.0,7.0,R,122,"Action, Crime, Thriller",Kathryn Bigelow,"Patrick Swayze, Keanu Reeves, Gary Busey, Lori Petty",222.0
Pulp Fiction,1994-10-14,1994.0,10.0,R,154,"Crime, Drama",Quentin Tarantino,"Tim Roth, Amanda Plummer, Laura Lovelace, John Travolta",477.0
Baby's Day Out,1994-07-01,1994.0,7.0,PG,99,"Adventure, Comedy, Crime",Patrick Read Johnson,"Joe Mantegna, Lara Flynn Boyle, Joe Pantoliano, Brian Haley",43.0
In Time,2011-10-28,2011.0,10.0,PG-13,109,"Action, Sci-Fi, Thriller",Andrew Niccol,"Justin Timberlake, Olivia Wilde, Shyloh Oostwald, Johnny Galecki",930.0
Reindeer Games,2000-02-25,2000.0,2.0,R,104,"Action, Crime, Drama",John Frankenheimer,"Ben Affleck, James Frain, Dana Stubblefield, Mark Acheson",79.0
The Shallows,2016-06-24,2016.0,6.0,PG-13,86,"Drama, Horror, Thriller",Jaume Collet-Serra,"Blake Lively, Óscar Jaenada, Angelo Jose, Lozano Corzo",43.0
Contraband,2012-01-13,2012.0,1.0,R,109,"Action, Crime, Drama",Baltasar Kormákur,"Mark Wahlberg, Kate Beckinsale, Ben Foster, Giovanni Ribisi",530.0
Unfinished Business,2015-03-06,2015.0,3.0,R,91,Comedy,Ken Scott,"Vince Vaughn, Tom Wilkinson, Dave Franco, Sienna Miller",144.0
The Hundred-Foot Journey,2014-08-08,2014.0,8.0,PG,122,"Comedy, Drama",Lasse Hallström,"Helen Mirren, Om Puri, Manish Dayal, Charlotte Le Bon",134.0
